-1.360087582554507124e+00,2.864954993542656592e-01,-2.013736762771482169e+00,-3.056343400353376261e+00,-1.777344297026658415e+00,7.633200545700580264e-02,4.380929285441190757e-01,-7.092471024418214309e-01,-4.594410268822772814e-01,4.825976687466121406e-01,-4.619415664946040501e-01,-1.004835217772656941e+00,-2.012732994895860550e+00,-1.600942421872667998e+00,-3.730002202086843965e-01,1.254700591132706267e+00,-2.524378223142488054e+00,-5.215424468795282209e-01,-2.388594200118152600e-01,-2.093720657749827296e+00,0.000000000000000000e+00
5.583008344585285165e-01,1.703071694580116091e-01,1.646492652259780698e+00,1.756547581032308347e-01,1.588325057225753678e+00,6.970930866915107105e-01,2.264452076946851022e+00,3.031185198506685552e+00,2.172415398312773860e+00,2.911127647966175402e+00,2.440390016675476836e+00,2.235125845910154840e+00,1.381349358204581046e+00,2.852406391348696779e+00,-1.063821049602027280e-01,1.139803701165951866e+00,2.118385782923244864e+00,2.241648261364100669e+00,2.762468953373024227e+00,-2.442269155102446021e+00,0.000000000000000000e+00
-2.343397478009608292e+00,-2.383240988064753374e+00,-6.171424745927194255e-01,-2.202497661138642648e+00,-2.533803313765602638e+00,-1.313552121834860698e+00,-3.067318565406481845e+00,-2.358078800210912540e+00,-5.020782043650435789e-01,-1.972681685597317491e+00,-1.274277427611831603e+00,-1.202719575579989320e+00,-2.524068575446606566e+00,-1.261630965266541837e+00,-4.122600627951234387e+00,-4.951518972127770368e+00,-1.355530027963034456e-01,-1.729720261653735491e-01,-2.551965962239648888e+00,-3.442207957173719635e+00,0.000000000000000000e+00
2.048193033241724859e+00,3.845251759197446662e-01,1.788690320608463225e+00,2.939207193914724847e+00,2.417273239975035182e-01,1.718769683620262612e+00,4.846633577965909767e-01,2.077757192665729225e+00,1.374159447032997861e+00,1.771464202419053002e+00,1.685409469785932979e+00,1.467527113063253230e+00,1.677161310216537249e+00,1.807998237059769364e+00,-9.956921192568282120e-01,4.203971745687649086e-01,1.967267343018557657e+00,2.996692287324290493e+00,4.226285238540162803e-01,2.294485655748684572e+00,0.000000000000000000e+00
-1.728606628640429577e+00,-5.995882822136966439e-02,2.962604076462476144e-01,-1.414606770506869005e+00,6.279245588804400757e-01,-1.172557742242373635e+00,-8.557466789893561909e-01,-2.118139997472806790e+00,-1.585346723013834058e-01,-1.576943171580680314e-01,1.181719639551822576e+00,-2.686852254906719750e-01,-1.516286372850525588e+00,-9.966767924444637217e-01,-1.767859048104009290e+00,-3.087406614005565153e+00,5.660233323346297585e-01,-1.746218219421447060e-02,-1.156494487514095670e+00,-2.356401157951093950e+00,1.000000000000000000e+00
3.947485899347917382e+00,2.590836048840764239e+00,3.333540165444877523e+00,5.802281086458817683e+00,4.317098466367170317e+00,3.062088199947461398e+00,4.997714650506178913e+00,5.310363288752334654e+00,3.955509689102212789e+00,6.152405467065788613e+00,3.616415289604944405e+00,4.394169459597652150e+00,5.452355444429393572e+00,4.457569853320554998e+00,3.080601459258919039e+00,3.937114704403245735e+00,3.090103311321456658e+00,3.023863042488441621e+00,3.474721258005605939e+00,4.590340044671378905e+00,1.000000000000000000e+00
2.687875477854946293e-01,1.299986859356788482e+00,3.705230992505703647e-01,-1.679494281256004307e+00,-1.472917007631358466e+00,2.429984479926517338e+00,1.695290582630826659e+00,1.642179971072189604e+00,2.221064883398344403e+00,2.516859375437582536e+00,2.842538456605914199e-01,2.141100323041006170e+00,1.481577695980440534e-01,-4.880470888418062536e-01,1.387750507587599547e-01,1.749163546597086505e+00,1.101345113295012945e+00,-1.972285407102654098e-01,8.861782297457074797e-01,-4.511526254089974763e-01,1.000000000000000000e+00
1.375863391817205628e+00,2.721948683446964168e+00,2.960773773221529570e+00,3.300601455691007047e+00,1.538560292979437527e+00,2.078713559291774260e+00,1.214993897139310386e+00,3.281590840753147553e+00,1.311402767520434276e+00,1.286795348815529483e+00,-7.349765532221217423e-01,2.213100462769278742e+00,2.720037778755011626e+00,2.005339841276520652e+00,2.266111867266621172e+00,2.819915354479382241e+00,2.385488428034155284e+00,2.377673159625461885e+00,9.780881710752975522e-01,1.842063819175481232e+00,0.000000000000000000e+00
-6.479973063831296898e-01,-4.897755291046270720e-01,1.374727172270002296e+00,-5.294865756529052447e-01,1.183327798827874311e+00,4.706457561105126253e-02,3.820033469543092863e+00,4.851842908157817380e-01,3.668166610791765869e+00,1.715222715820438726e+00,2.500133515272478846e+00,2.424484811202796131e-01,-1.698901212840819408e+00,2.053982174239496583e+00,2.188993348592261245e+00,2.577236487860872671e+00,9.906978855322410293e-01,-1.054398346410523768e+00,1.778914723380771612e+00,-7.949578186545918079e-01,1.000000000000000000e+00
-2.803734102423944829e-01,9.808705115146020281e-01,-7.242459731379200516e-01,-1.175310405305429517e+00,5.704622987728270589e-01,-6.150207936356966165e-01,1.250589335155628978e+00,-2.249339419641135152e+00,1.793056651344535624e-01,-6.213716239969135913e-01,1.163247760293825150e+00,-1.432368093596642522e+00,-1.051753629141541468e+00,-6.927479255086588239e-01,1.571543541417053103e-01,-1.311829663651938871e+00,-1.506678106057718347e+00,-1.138468033738581520e+00,7.834294594445374571e-01,9.851240506202061376e-01,0.000000000000000000e+00
1.297010464728348023e+00,-5.049177577797630434e+00,-4.715981743612043253e-01,9.254531232248464079e-01,-1.312315644140024773e+00,-1.405667376638906063e-01,-5.286328057738165498e-01,9.172152201371024383e-01,-2.567417090346099329e+00,-2.359861954424313346e+00,-4.107105865155613600e-03,-1.061143707332668829e+00,-7.534495555238320819e-01,-2.904440625498129869e+00,-4.289270294976985198e+00,-3.281308247388962762e+00,-2.869674116282771692e+00,-1.015935944432840632e+00,-2.322447044076509926e+00,2.145957292152547158e-01,1.000000000000000000e+00
