1.239067036582530701e+00,2.006776564483362169e+00,-1.105193182010388853e+00,-7.719516863718207667e-01,-1.748303768000867287e-01,-2.951844574985131864e-01,6.535076678568259023e-01,-4.558158266976550799e-01,1.262870360945683945e+00,-7.220497728716601671e-01,1.879113349807630895e+00,-1.815977515400426512e-01,-4.065433758537437825e-01,6.174782260981179771e-01,1.649722214602398873e+00,6.962799229063831863e-01,-5.289370924751635172e-02,-8.230199326864591214e-01,2.097331790839602306e+00,1.662318178543477298e+00,1.000000000000000000e+00
1.124284973813841626e+00,3.523475623647776445e+00,-8.744211582129655103e-01,-7.389437484921823618e-02,-7.594309178770581870e-01,2.694005852917227273e-01,1.828032798491097122e+00,1.373408877970489606e+00,2.606037154198686423e+00,-2.217294359050003827e-02,1.030923823614100732e+00,1.460802801598363176e+00,-9.728918021222454637e-01,2.205761442188233890e+00,1.717610722731304218e+00,1.277801124914750730e+00,2.269286777067167193e+00,7.304925568224044374e-01,3.726264310086437881e+00,-8.696378243342490766e-01,0.000000000000000000e+00
1.727658470422315240e-01,1.720494214501105068e+00,-1.525562481136939708e+00,2.552856334668491378e+00,2.469900372189418825e+00,1.215934011684640659e-01,1.819352326735641512e+00,4.354916877013500276e+00,1.459265170274422374e+00,2.758560769002884605e+00,2.784020583186211262e+00,3.139331209617759910e+00,1.907086259010358109e+00,4.524345855108241388e+00,3.939905879088439811e+00,9.201514552988388829e+00,1.446842058958948574e+00,2.974541650395671866e+00,3.948557081328443630e+00,4.625025488715323263e+00,0.000000000000000000e+00
1.655682197821890966e+00,2.431315969973712132e+00,-3.470270307182685698e-01,-6.479116064622609805e-01,1.215169292450307248e+00,6.829405131082890712e-01,1.194543299205898190e+00,-6.240800833364321676e-01,2.274398360923157281e+00,7.462278057662576902e-01,3.341429464956604978e+00,6.390499330848209425e-02,-1.813512828478832439e+00,1.603418816996853069e+00,-9.358544092500591383e-01,-2.788785570326054675e+00,2.133087799307963106e+00,-1.467754992177725981e+00,2.361489520826481670e+00,-8.228015282002152375e-01,1.000000000000000000e+00
5.957254593253864527e-01,-2.608438445036066256e+00,-1.834917780858310143e+00,6.486468412808764628e-01,-1.154553334018042721e+00,-1.637469893963300782e+00,-1.271357186227586977e+00,1.305511855300412805e+00,7.455388507424880462e-01,5.463864237714433081e-02,1.963517645522942612e+00,-5.401643323218570103e-01,-1.818507791081794833e+00,1.321511152601555050e+00,-1.492345292323839390e+00,5.502623783544787761e-01,2.571874046628450650e-01,8.346515727495512627e-01,-5.943675456998873674e-01,-1.246344409401958897e+00,0.000000000000000000e+00
-3.675717508602887040e-01,-1.867495006286125081e+00,-1.145598455503757274e+00,9.173673871489771425e-01,-6.290810606611076938e-01,-1.185215230810804377e+00,8.558890385284295688e-01,1.002157152357698644e+00,-6.655208724289212174e-01,-1.217265231751968324e+00,-8.796854920255052779e-01,8.674369188336742420e-01,-1.720074047354595903e+00,2.449846829812507565e-02,-1.759271385977745350e-01,5.704510930297000959e-01,-1.487957789025831756e+00,-5.555869430786120056e-01,-1.069235769757799881e+00,-1.564372888227361758e+00,0.000000000000000000e+00
9.627312345106636693e-01,-1.992096773189797609e-01,-2.075051560837588127e+00,-1.724882217624866376e+00,-1.674489922540830955e+00,-5.400815906015932200e-04,-1.384768162036573491e+00,7.325622377844211996e-01,-1.528731746446416517e+00,-3.908864905439173310e-01,3.133594717283783027e-02,-6.173296037216191579e-01,1.340470003793252651e-01,-3.780799209671357186e-01,9.870105042976118348e-02,-3.322629126831304625e-01,-2.572201658475534281e+00,-9.494165182225644539e-01,5.284602494347210300e-01,1.401581115376072662e+00,0.000000000000000000e+00
-1.474196000094553982e+00,-9.163410387858912376e-01,-2.427366721841560882e+00,-1.220539968628344019e+00,-9.173459200736224783e-01,-7.352425142217471343e-01,-2.513479010599615204e-01,-6.998568745288065163e-01,-1.852194467584473481e+00,-1.842224452349248809e+00,-1.176840602691455739e-01,1.583190680298556252e-01,-3.200838274630849689e+00,-1.107590000999416624e-01,-1.037922242232792280e+00,-6.519120849784307836e-01,-1.339929086159412863e+00,-4.278985499433560769e-01,2.653129612377382873e-01,-9.625184048745289989e-01,0.000000000000000000e+00
6.228783002711211658e+00,5.871444802444764299e+00,5.517788592702660644e+00,5.062234340372137709e+00,5.457911376627639477e+00,5.420288434276897327e+00,5.035228122272433993e+00,4.671631465889364065e+00,4.298979509317875092e+00,2.490602275482944883e+00,4.942617952005412540e+00,4.070644458028817247e+00,2.861991981809116403e+00,5.652849476485204860e+00,6.542827523064455697e+00,6.868710686389670528e+00,6.374625592049623535e+00,4.235450818476023116e+00,5.748631350061669032e+00,3.649839827660030345e+00,0.000000000000000000e+00
-2.774883067682396565e+00,-2.505764213551559649e+00,-6.700692427134709028e-01,-2.069288984828625555e-01,-8.546203545446833250e-01,-1.281828017075858250e+00,-2.165343582369255060e+00,-1.655937827232558890e+00,-2.317677415542971353e+00,-2.842908820360134925e+00,-1.763652886659587748e+00,-1.874241511432680030e+00,-2.188416860971146960e+00,-2.425996382996132184e+00,-1.625718573264523181e+00,-1.653587230270805231e+00,-1.619943627001653175e+00,-1.099816152414286430e+00,-3.270615488338275867e+00,-1.149426245172963990e+00,0.000000000000000000e+00
1.872458007248694489e+00,3.536833196221858877e+00,1.959782640861583491e+00,2.173921602017099275e+00,3.481970446449992984e+00,2.720732261331029189e+00,3.146617980393144443e+00,-4.109524599322122995e-03,1.352266431379543388e+00,-9.718460963177875112e-01,1.178120288385064551e+00,2.854941882302539202e+00,1.432596157391761826e+00,1.753732042011670877e-01,2.282480643335908610e+00,1.196073444103573857e+00,2.865032668347862632e+00,8.325029800583378936e-01,2.426224403151806541e+00,1.513609942750514303e+00,0.000000000000000000e+00
3.968256467527383258e+00,3.845722798328737646e+00,3.032173246349936235e+00,3.616055002670918395e+00,5.331639390268966494e+00,2.787943493878651147e+00,6.164079065956537207e+00,3.321417483443554364e+00,3.637478839618084159e+00,1.523375997270923987e+00,3.784599529959097097e+00,5.093859697915585016e+00,2.578957232021046320e+00,4.805760238054329392e+00,3.795403853123568094e+00,3.764481650243120647e+00,4.084564639091428973e+00,2.945183990967473964e+00,6.350094990696410591e+00,2.379061043169906853e+00,1.000000000000000000e+00
6.339730964097910482e-01,2.292410667621864295e+00,2.247436927163646736e+00,1.660697784595832394e+00,1.299469625150446506e+00,1.162675555042594233e+00,3.427118333843101050e-01,4.716899285239171125e-01,-7.120172846674914791e-01,-6.110945270292174047e-01,1.274781319525193357e+00,2.105096414765212920e-01,1.451855426881302424e+00,8.693052429405061510e-01,2.572023777366447828e-01,-6.483671527970615855e-01,1.194964760588057340e+00,7.305695901884001753e-01,1.919420896119250930e+00,3.204517066147433813e+00,0.000000000000000000e+00
3.223104243902636057e+00,4.646471026507649427e+00,2.235941679607077681e+00,4.468285804755346646e+00,2.890625343246737700e+00,3.864031082331173650e+00,1.495572286892064673e+00,2.767731985093155878e+00,2.910641540082853140e+00,4.122344020738349712e+00,2.945400484352549419e+00,1.655881163264422362e+00,3.122506041477564054e+00,4.642079815514749797e+00,2.932782698358901374e+00,2.973476939671678476e+00,3.578974903784033934e+00,2.120385833577630663e+00,3.024630455054112765e+00,6.281326953360453658e+00,0.000000000000000000e+00
