3.490031252572622478e+00,7.165281598641978889e+00,3.868773431882983171e+00,3.537082355471143913e+00,4.258847772633413520e+00,4.598199295508095474e+00,4.259294822786409362e+00,5.120417003832235636e+00,3.133603026188646723e+00,4.998308023620340101e+00,6.998406123301588622e+00,6.865666344096524654e+00,3.436879024499848612e+00,6.152481677906824764e+00,5.529154367936213177e+00,4.026676516675374629e+00,6.679565822512606665e+00,5.302811148227031701e+00,4.302931378200984369e+00,6.352487990457321487e+00,0.000000000000000000e+00
6.973294718341863430e+00,6.027424880023222187e+00,6.693466312294404919e-01,2.314364937782216636e+00,1.615591873734428363e+00,5.741003586666499459e+00,4.281378787946331421e+00,3.835138363958904506e+00,2.034183298235897830e+00,3.841996707105425735e+00,4.622678908885704097e+00,4.665367256710220012e+00,2.944204632045595460e+00,4.743746426516194603e+00,3.183429634349733917e+00,7.019545132882424099e+00,4.752356797750620032e+00,1.598126435462006611e+00,5.191821742096274228e+00,6.315905156842724466e+00,0.000000000000000000e+00
-1.054163333560884652e+00,-1.707890568290060473e+00,-3.002408154105659754e+00,-2.501781663351072993e+00,-2.212335805062688010e+00,-2.386275589298887390e+00,-3.369531565197338985e-01,-1.513252652942452814e+00,-1.719409095834659729e+00,-3.261835755892890099e+00,-2.466505094889551053e+00,1.166840561476531812e+00,-3.055284064431782909e+00,-5.093934550500258673e-01,-2.792266314320756670e+00,-1.100992535359447855e+00,-1.265108375389556672e+00,-1.745665676501568564e+00,-2.668554050634374342e+00,-3.978306161962591680e+00,0.000000000000000000e+00
-8.923258851913578038e-01,-1.855507344737116648e+00,9.372892186225000311e-01,8.460887413966921011e-01,8.416790220003678158e-01,2.903080455715466579e-01,-5.036627934497202030e-01,-2.778959014924595294e+00,4.886074055319136744e-01,-9.865914034114007247e-01,-1.245117077273633299e+00,9.272726026744593231e-02,2.605868956517798374e+00,-8.777361008002169118e-01,-1.454155516362940492e-01,8.938994958141238678e-01,1.004237557011854909e+00,-3.802865803607504702e-01,5.862249512361197290e-01,-1.340438562704466152e+00,1.000000000000000000e+00
3.602289136560301142e+00,4.578408174871196223e+00,3.728213579718517856e+00,3.599489838237255768e+00,3.024080090943687793e+00,3.928106516103174961e+00,4.835531369906195032e+00,4.326791332518381772e+00,2.704612424076300758e+00,4.550785682216593742e+00,5.179376906512479728e+00,4.780536676620185332e+00,2.376621939147330664e+00,4.588026004923706935e+00,4.829640472209391078e+00,4.621349136083752640e+00,3.302801434485796328e+00,4.688777191742375727e+00,2.166125648196322473e+00,3.818557219754263876e+00,0.000000000000000000e+00
3.809761126465184056e+00,2.194161525861844098e+00,1.673033435034135596e+00,2.984008020757292101e+00,1.188183339819697260e-01,4.794177602054152665e+00,2.878049388190421887e+00,1.952360591901861619e+00,2.904863116889935704e+00,5.004794105631666490e+00,2.508352098812425268e+00,-1.542970546323452208e-01,3.037354064434046208e+00,3.093902451683326227e+00,1.323113246148935884e+00,2.804854113994181830e+00,2.592387685579859991e+00,1.785785897226888075e+00,3.423798398332103865e+00,3.191938589333328746e+00,0.000000000000000000e+00
5.763288915789481770e-01,9.333912477455408307e-03,2.666856522770628679e+00,-8.967025497870133588e-01,4.049671706539031746e+00,5.501532767271750668e-01,-4.509066534829093698e-01,7.002715875811109658e-01,-1.519105507749524131e+00,4.207609101185518785e-01,2.974262395406415127e-01,3.110697243764089848e+00,8.311530193932044064e-01,1.349568236156828860e+00,2.790277658812867934e+00,5.820740861741058314e-01,-7.914351377084016814e-01,1.415381194948511334e+00,3.301208188128554433e+00,1.449432986726950645e+00,0.000000000000000000e+00
6.803174363626289356e+00,4.242525889661676430e+00,4.650548586830971942e+00,2.284734291116093274e+00,3.647933306328644321e+00,5.360175395842420087e+00,4.713630613632786570e+00,4.120092400804946209e+00,4.664421400570160081e+00,6.899558761243872240e+00,4.088914553844394284e+00,4.613791273449249886e+00,5.274911196292595861e+00,6.800494375980291828e+00,5.860507332326279517e+00,4.334707176284570807e+00,3.238574957182399849e+00,4.041464963403365473e+00,6.556224410760985499e+00,2.086141100296055484e+00,1.000000000000000000e+00
1.906402918871131558e+00,4.236263485766420089e+00,2.988264980505960455e+00,3.961239112974523469e+00,1.324478971521354964e+00,2.107031836248050460e+00,2.636245889292099243e+00,3.766192376723611623e+00,5.318442753874123241e+00,3.660869805996822102e+00,5.133338161828624457e+00,3.514251031433651473e+00,3.250426588817759921e+00,1.647721633127152252e+00,3.644540213218587343e+00,1.113695424347795671e+00,2.459615922129612109e+00,1.940653292594281876e+00,4.325907564067424715e+00,4.161557520019468548e+00,1.000000000000000000e+00
4.476030477161923038e+00,2.608321117091480179e+00,2.725024832442326073e+00,5.473942229147272798e+00,1.831358129190175044e+00,4.169763095580412582e+00,1.381405435167386564e+00,3.151491188505042729e+00,4.858209535128582779e+00,2.938306414918702814e+00,3.537635074945063351e+00,3.374560965835681436e+00,4.321931052950104046e+00,2.989027482854990314e+00,3.436501817255340541e+00,4.333807375203123868e+00,4.211754662975558006e+00,3.619128817841925194e+00,5.001589801084138642e+00,1.632577098742731270e+00,1.000000000000000000e+00
